total_length_of_fwd_packets,source_port,max_packet_length,flow_bytes/s,unnamed:_0,fwd_header_length,min_seg_size_forward,flow_packets/s,flow_duration,flow_iat_mean,init_win_bytes_forward,destination_port,total_fwd_packets,flow_iat_std,ack_flag_count,packet_length_variance,label_traffic_id
1602.0,665.0,801.0,2896000000.0,24808.0,28.0,14.0,2000000.0,0.0,0.0,-1.0,55459.0,2.0,0.0,0.0,0.0,1
458.0,886.0,229.0,229000000.0,311350.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,9317.0,2.0,0.0,0.0,0.0,4
458.0,533.0,229.0,458000000.0,25738.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,51744.0,2.0,0.0,0.0,0.0,5
2944.0,564.0,1472.0,70095240.0,14145.0,28.0,14.0,47619.047,42.0,42.0,-1.0,7630.0,2.0,0.0,0.0,0.0,1
2944.0,901.0,1472.0,2944000000.0,14605.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,6268.0,2.0,0.0,0.0,0.0,5
2944.0,688.0,1472.0,2944000000.0,23406.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,38441.0,2.0,0.0,0.0,0.0,1
2944.0,922.0,1472.0,1472000000.0,15678.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,44391.0,2.0,0.0,0.0,0.0,2
996.0,61850.0,498.0,996000000.0,138565.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,10497.0,2.0,0.0,0.0,0.0,4
25824.0,852.0,440.0,81463720.0,2014.0,-60.0,-1.0,189274.45,317.0,5.3728814,-1.0,30540.0,60.0,12.345456,0.0,2674.151,3
458.0,1021.0,229.0,458000000.0,109361.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,14182.0,2.0,0.0,0.0,0.0,4
1222000000.0,,,,,,,,,,,,,,,,-1
2928.0,701.0,1464.0,1464000000.0,26126.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,10288.0,2.0,0.0,0.0,0.0,1
458.0,874.0,229.0,7156250.0,201026.0,-2125438000.0,-1062719000.0,31250.0,64.0,64.0,-1.0,61563.0,2.0,0.0,0.0,0.0,4
20.0,59131.0,1.0,0.20917605,87.0,420.0,20.0,0.4288109,95613240.0,2390331.0,16383.0,80.0,21.0,4237871.5,0.0,0.25609756,0
1402.0,43960.0,370.0,12948.032,25573.0,0.0,0.0,36.941605,108279.0,36093.0,-1.0,45168.0,4.0,62513.18,0.0,456.3,6
750.0,33560.0,375.0,750000000.0,105132.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,23744.0,2.0,0.0,0.0,0.0,7
422.0,911.0,211.0,8612245.0,26223.0,40.0,20.0,40816.33,49.0,49.0,-1.0,46469.0,2.0,0.0,0.0,0.0,5
1176.0,974.0,588.0,25565218.0,2073.0,16.0,8.0,43478.26,46.0,46.0,-1.0,30613.0,2.0,0.0,0.0,0.0,1
5154.0,33196.0,401.0,7809.3633,6628.0,40.0,0.0,21.21286,659977.0,50767.46,-1.0,24024.0,14.0,57075.008,0.0,673.54285,7
458.0,589.0,229.0,458000000.0,143817.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,13147.0,2.0,0.0,0.0,0.0,5
0.0,54614.0,0.0,0.0,383265.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,62222.0,2.0,0.0,1.0,0.0,8
2944.0,993.0,1472.0,2944000000.0,13627.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,26297.0,2.0,0.0,0.0,0.0,2
1398.0,58095.0,369.0,13572.025,59148.0,56.0,14.0,38.83269,103006.0,34335.332,-1.0,59923.0,4.0,59467.08,0.0,456.3,6
422.0,751.0,211.0,422000000.0,123305.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,29986.0,2.0,0.0,0.0,0.0,5
48400.0,601.0,440.0,88970590.0,3529.0,2200.0,20.0,202205.88,544.0,4.9908257,-1.0,64661.0,110.0,11.062529,0.0,0.0,3
2944.0,879.0,1472.0,1472000000.0,31708.0,-2125438000.0,-1062719000.0,1000000.0,2.0,2.0,-1.0,46643.0,2.0,0.0,0.0,0.0,5
0.0,7969.0,0.0,0.0,550900.0,320.0,20.0,0.14379634,111268480.0,7417898.5,5840.0,7969.0,16.0,8581127.0,1.0,0.0,8
458.0,560.0,229.0,458000000.0,207835.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,12840.0,2.0,0.0,0.0,0.0,5
51920.0,769.0,440.0,2894414.0,705.0,944.0,8.0,6578.214,17938.0,153.31624,-1.0,29303.0,118.0,689.0273,0.0,0.0,3
4848.0,728.0,440.0,98938776.0,4085.0,96.0,8.0,244897.95,49.0,4.4545455,-1.0,48302.0,12.0,13.125271,0.0,6579.6924,3
2928.0,537.0,1464.0,2928000000.0,16525.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,46123.0,2.0,0.0,0.0,0.0,2
458.0,784.0,229.0,229000000.0,216993.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,61168.0,2.0,0.0,0.0,0.0,4
2944.0,862.0,1472.0,1472000000.0,4027.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,19611.0,2.0,0.0,0.0,0.0,5
2944.0,888.0,1472.0,981333300.0,40963.0,-2.0,-1.0,666666.7,3.0,3.0,-1.0,49683.0,2.0,0.0,0.0,0.0,5
422.0,648.0,211.0,422000000.0,55450.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,7993.0,2.0,0.0,0.0,0.0,5
458.0,605.0,229.0,458000000.0,292458.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,37081.0,2.0,0.0,0.0,0.0,4
72.0,624.0,36.0,36000000.0,17548.0,2944.0,1472.0,1000000.0,2.0,2.0,-1.0,2603.0,2.0,0.0,0.0,0.0,1
2944.0,900.0,1472.0,1472000000.0,25531.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,34882.0,2.0,0.0,0.0,0.0,2
458.0,936.0,229.0,9541667.0,223396.0,16.0,8.0,41666.668,48.0,48.0,-1.0,63843.0,2.0,0.0,0.0,0.0,4
1472.0,935.0,440.0,28862746.0,4726.0,1760.0,440.0,78431.375,51.0,17.0,-1.0,16951.0,4.0,28.583212,0.0,6220.8,3
0.0,42613.0,0.0,0.0,596768.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,6515.0,2.0,0.0,1.0,0.0,8
0.0,46949.0,0.0,0.0,653819.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,57935.0,2.0,0.0,1.0,0.0,8
458.0,937.0,229.0,458000000.0,10823.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,57059.0,2.0,0.0,0.0,0.0,5
458.0,807.0,229.0,458000000.0,160319.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,9232.0,2.0,0.0,0.0,0.0,5
2088.0,35476.0,393.0,9685.32,30794.0,32.0,0.0,27.831379,215584.0,43116.8,-1.0,22490.0,6.0,59044.316,0.0,1130.1428,7
0.0,56992.0,0.0,0.0,32.0,124.0,20.0,1.3533759,5172251.0,862041.8,8192.0,80.0,5.0,2091566.5,1.0,0.0,0
458.0,648.0,229.0,9541667.0,195007.0,40.0,20.0,41666.668,48.0,48.0,-1.0,53987.0,2.0,0.0,0.0,0.0,4
458.0,553.0,229.0,458000000.0,27513.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,42312.0,2.0,0.0,0.0,0.0,5
458.0,669.0,229.0,458000000.0,65663.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,8761.0,2.0,0.0,0.0,0.0,4
1398.0,51980.0,369.0,13272.32,103064.0,0.0,0.0,37.975163,105332.0,35110.668,-1.0,30171.0,4.0,60811.727,0.0,456.3,7
2944.0,518.0,1472.0,2944000000.0,2355.0,16.0,8.0,2000000.0,0.0,0.0,-1.0,33910.0,2.0,0.0,0.0,0.0,2
2448.0,672.0,1224.0,2448000000.0,40442.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,60443.0,2.0,0.0,0.0,0.0,5
0.0,80.0,0.0,0.0,1921.0,20.0,20.0,16853.932,178.0,89.0,290.0,57035.0,1.0,121.62237,0.0,0.0,0
2928.0,672.0,1464.0,1464000000.0,41118.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,12427.0,2.0,0.0,0.0,0.0,6
2944.0,619.0,1472.0,2944000000.0,18149.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,39964.0,2.0,0.0,0.0,0.0,1
2452.0,672.0,1226.0,1226000000.0,59425.0,64.0,32.0,1000000.0,2.0,2.0,-1.0,52416.0,2.0,0.0,0.0,0.0,6
0.0,61893.0,0.0,0.0,467587.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,1647.0,2.0,0.0,1.0,0.0,8
2944.0,650.0,1472.0,2944000000.0,17814.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,48370.0,2.0,0.0,0.0,0.0,1
2750.0,781.0,1375.0,2750000000.0,52176.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,10209.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,458000000.0,101312.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,20451.0,2.0,0.0,0.0,0.0,4
2944.0,866.0,1472.0,2944000000.0,4093.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,37850.0,2.0,0.0,0.0,0.0,1
2944.0,899.0,1472.0,61333332.0,3450.0,0.0,0.0,41666.668,48.0,48.0,-1.0,8930.0,2.0,0.0,0.0,0.0,1
2088.0,50907.0,393.0,9793.621,28762.0,120.0,20.0,28.14259,213200.0,42640.0,-1.0,26071.0,6.0,58420.832,0.0,1130.1428,6
766.0,44313.0,383.0,15632653.0,121837.0,16.0,8.0,40816.33,49.0,49.0,-1.0,6246.0,2.0,0.0,0.0,0.0,6
0.0,61577.0,0.0,0.0,192047.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,52277.0,2.0,0.0,1.0,0.0,8
2896.0,571.0,1448.0,2896000000.0,16803.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,59986.0,2.0,0.0,0.0,0.0,1
2944.0,656.0,1472.0,2944000000.0,23739.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,23588.0,2.0,0.0,0.0,0.0,1
750.0,40981.0,375.0,750000000.0,28656.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,4006.0,2.0,0.0,0.0,0.0,7
458.0,957.0,229.0,458000000.0,83417.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,40317.0,2.0,0.0,0.0,0.0,4
2944.0,822.0,1472.0,1472000000.0,36015.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,62062.0,2.0,0.0,0.0,0.0,5
458.0,898.0,229.0,229000000.0,232084.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,51082.0,2.0,0.0,0.0,0.0,4
750.0,52000.0,375.0,375000000.0,8760.0,1008.0,504.0,1000000.0,2.0,2.0,-1.0,63336.0,2.0,0.0,0.0,0.0,7
804000000.0,,,,,,,,,,,,,,,,-1
2944.0,1005.0,1472.0,2944000000.0,21224.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,3767.0,2.0,0.0,0.0,0.0,1
766.0,59896.0,383.0,766000000.0,115144.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,36768.0,2.0,0.0,0.0,0.0,7
12768.0,514.0,440.0,21751278.0,4894.0,600.0,20.0,51107.324,587.0,20.241379,-1.0,28583.0,30.0,48.419044,0.0,2909.729,3
802.0,48094.0,401.0,802000000.0,58263.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,16585.0,2.0,0.0,0.0,0.0,7
1062000000.0,,,,,,,,,,,,,,,,-1
2944.0,610.0,1472.0,1472000000.0,20285.0,2944.0,1472.0,1000000.0,2.0,2.0,-1.0,20783.0,2.0,0.0,0.0,0.0,1
802.0,42557.0,401.0,16367347.0,39019.0,64.0,32.0,40816.33,49.0,49.0,-1.0,43197.0,2.0,0.0,0.0,0.0,7
458.0,668.0,229.0,458000000.0,303295.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,17401.0,2.0,0.0,0.0,0.0,4
4988.0,40744.0,349.0,315436.66,119863.0,512.0,32.0,1011.8257,15813.0,1054.2,-1.0,42368.0,16.0,1652.8871,0.0,1142.1323,7
2912.0,900.0,1456.0,67720930.0,23429.0,28.0,14.0,46511.63,43.0,43.0,-1.0,45099.0,2.0,0.0,0.0,0.0,2
2928.0,898.0,1464.0,2928000000.0,21075.0,30.0,15.0,2000000.0,1.0,1.0,-1.0,62579.0,2.0,0.0,0.0,0.0,2
458.0,932.0,229.0,458000000.0,70568.0,64.0,32.0,2000000.0,1.0,1.0,-1.0,49988.0,2.0,0.0,0.0,0.0,4
458.0,939.0,229.0,458000000.0,210121.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,44159.0,2.0,0.0,0.0,0.0,4
2944.0,597.0,1472.0,2944000000.0,5116.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,21533.0,2.0,0.0,0.0,0.0,2
2928.0,746.0,1464.0,2928000000.0,5738.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,36917.0,2.0,0.0,0.0,0.0,1
2944.0,540.0,1472.0,1472000000.0,54867.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,60283.0,2.0,0.0,0.0,0.0,5
7242.0,39066.0,401.0,7326.2,27164.0,444.0,0.0,20.232533,988507.0,52026.684,-1.0,46943.0,20.0,56347.062,0.0,942.7286,7
2944.0,564.0,1472.0,2944000000.0,26357.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,33590.0,2.0,0.0,0.0,0.0,1
2944.0,672.0,1472.0,1472000000.0,25855.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,58562.0,2.0,0.0,0.0,0.0,5
52800.0,790.0,440.0,70967740.0,3396.0,-120.0,-1.0,161290.33,744.0,6.252101,-1.0,22912.0,120.0,14.351058,0.0,0.0,3
2164.0,527.0,1082.0,2164000000.0,13302.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,33035.0,2.0,0.0,0.0,0.0,1
2944.0,561.0,1472.0,1472000000.0,10369.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,41832.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,9346939.0,41053.0,458.0,229.0,40816.33,49.0,49.0,-1.0,34198.0,2.0,0.0,0.0,0.0,5
422.0,850.0,211.0,422000000.0,81046.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,9712.0,2.0,0.0,0.0,0.0,5
0.0,17964.0,0.0,0.0,538880.0,360.0,20.0,0.1776796,112562160.0,5924324.5,5840.0,17964.0,18.0,7278252.5,1.0,0.0,8
2944.0,622.0,1472.0,2944000000.0,11241.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,60752.0,2.0,0.0,0.0,0.0,2
802.0,36316.0,401.0,401000000.0,52588.0,64.0,32.0,1000000.0,2.0,2.0,-1.0,25268.0,2.0,0.0,0.0,0.0,7
1264.0,36179.0,632.0,1264000000.0,54660.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,561.0,2.0,0.0,0.0,0.0,4
2944.0,552.0,1472.0,2944000000.0,25250.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,35196.0,2.0,0.0,0.0,0.0,1
1438.0,34817.0,389.0,13243.325,59006.0,0.0,0.0,36.83818,108583.0,36194.332,-1.0,43996.0,4.0,62688.69,0.0,1044.3,6
2912.0,564.0,1456.0,2912000000.0,8116.0,2110.0,1055.0,2000000.0,1.0,1.0,-1.0,2553.0,2.0,0.0,0.0,0.0,2
1398.0,50349.0,369.0,12820.277,56793.0,0.0,0.0,36.681767,109046.0,36348.668,-1.0,28493.0,4.0,62955.14,0.0,456.3,7
458.0,995.0,229.0,458000000.0,233433.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,58040.0,2.0,0.0,0.0,0.0,4
2944.0,609.0,1472.0,2944000000.0,25559.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,39870.0,2.0,0.0,0.0,0.0,1
458.0,650.0,229.0,9541667.0,204397.0,458.0,229.0,41666.668,48.0,48.0,-1.0,3969.0,2.0,0.0,0.0,0.0,5
766.0,51761.0,383.0,766000000.0,68007.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,39865.0,2.0,0.0,0.0,0.0,6
1438.0,41063.0,389.0,13195.324,12160.0,80.0,20.0,36.704655,108978.0,36326.0,-1.0,16151.0,4.0,62915.88,0.0,1044.3,7
458.0,1014.0,229.0,458000000.0,239235.0,494.0,247.0,2000000.0,1.0,1.0,-1.0,11117.0,2.0,0.0,0.0,0.0,5
2944.0,877.0,1472.0,1472000000.0,11124.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,6221.0,2.0,0.0,0.0,0.0,5
0.0,19472.0,0.0,0.0,281741.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,55016.0,2.0,0.0,1.0,0.0,8
2944.0,812.0,1472.0,2944000000.0,4332.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,20941.0,2.0,0.0,0.0,0.0,2
880.0,553.0,440.0,880000000.0,6222.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,28206.0,2.0,0.0,0.0,0.0,3
766.0,49817.0,383.0,766000000.0,123096.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,25185.0,2.0,0.0,0.0,0.0,6
2896.0,974.0,1448.0,2896000000.0,31509.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,40584.0,2.0,0.0,0.0,0.0,2
2088.0,55852.0,393.0,9693.998,50337.0,40.0,0.0,27.856318,215391.0,43078.2,-1.0,55463.0,6.0,59007.996,0.0,1130.1428,6
458.0,548.0,229.0,458000000.0,320160.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,6522.0,2.0,0.0,0.0,0.0,4
458.0,599.0,229.0,229000000.0,26488.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,63214.0,2.0,0.0,0.0,0.0,4
458.0,926.0,229.0,229000000.0,24592.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,58466.0,2.0,0.0,0.0,0.0,4
458.0,973.0,229.0,229000000.0,305898.0,16.0,8.0,1000000.0,2.0,2.0,-1.0,58392.0,2.0,0.0,0.0,0.0,4
458.0,648.0,229.0,458000000.0,250238.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,38824.0,2.0,0.0,0.0,0.0,4
458.0,648.0,229.0,9346939.0,45480.0,40.0,20.0,40816.33,49.0,49.0,-1.0,61024.0,2.0,0.0,0.0,0.0,5
2784.0,912.0,1392.0,2784000000.0,7450.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,24120.0,2.0,0.0,0.0,0.0,1
458.0,760.0,229.0,9541667.0,136738.0,0.0,0.0,41666.668,48.0,48.0,-1.0,22080.0,2.0,0.0,0.0,0.0,5
762.0,603.0,381.0,381000000.0,18616.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,37374.0,2.0,0.0,0.0,0.0,1
0.0,65064.0,0.0,0.0,111424.0,280.0,20.0,0.19552271,81831930.0,5455462.0,5840.0,4648.0,14.0,7059363.0,1.0,0.0,8
2178.0,51272.0,408.0,9811.871,87679.0,144.0,20.0,27.02995,221976.0,44395.2,-1.0,47369.0,6.0,60798.742,0.0,1130.1428,7
2944.0,846.0,1472.0,1472000000.0,9922.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,14317.0,2.0,0.0,0.0,0.0,6
458.0,759.0,229.0,458000000.0,85230.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,13501.0,2.0,0.0,0.0,0.0,4
422.0,824.0,211.0,422000000.0,48461.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,49045.0,2.0,0.0,0.0,0.0,4
422.0,631.0,211.0,422000000.0,139366.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,60999.0,2.0,0.0,0.0,0.0,5
458.0,648.0,229.0,229000000.0,184733.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,63248.0,2.0,0.0,0.0,0.0,5
88000.0,715.0,440.0,35129740.0,785.0,4000.0,20.0,79840.32,2505.0,12.587939,-1.0,4631.0,200.0,27.584417,0.0,0.0,3
2944.0,710.0,1472.0,2944000000.0,4243.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,31500.0,2.0,0.0,0.0,0.0,2
458.0,693.0,229.0,458000000.0,7873.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,55732.0,2.0,0.0,0.0,0.0,4
0.0,64972.0,0.0,0.0,386993.0,40.0,20.0,2000000.0,1.0,1.0,5840.0,23922.0,2.0,0.0,1.0,0.0,8
494.0,845.0,247.0,494000000.0,50725.0,422.0,211.0,2000000.0,1.0,1.0,-1.0,21994.0,2.0,0.0,0.0,0.0,5
458.0,798.0,229.0,458000000.0,22380.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,30313.0,2.0,0.0,0.0,0.0,4
2944.0,980.0,1472.0,981333300.0,11793.0,-2.0,-1.0,666666.7,3.0,3.0,-1.0,19788.0,2.0,0.0,0.0,0.0,2
3088.0,558.0,440.0,478388.84,2143.0,-8.0,-1.0,1239.3494,6455.0,922.1429,-1.0,14223.0,8.0,2415.5703,0.0,9072.0,3
458.0,631.0,229.0,9541667.0,119454.0,40.0,20.0,41666.668,48.0,48.0,-1.0,1599.0,2.0,0.0,0.0,0.0,4
2944.0,567.0,1472.0,2944000000.0,14174.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,33135.0,2.0,0.0,0.0,0.0,2
458.0,688.0,229.0,458000000.0,160705.0,28.0,14.0,2000000.0,1.0,1.0,-1.0,34853.0,2.0,0.0,0.0,0.0,4
1398.0,60636.0,369.0,13072.751,3813.0,0.0,0.0,37.404152,106940.0,35646.668,-1.0,42547.0,4.0,61739.24,0.0,456.3,7
6160.0,558.0,440.0,56000000.0,2652.0,280.0,20.0,127272.73,110.0,8.461538,-1.0,61402.0,14.0,18.007477,0.0,0.0,3
766.0,51632.0,383.0,766000000.0,115242.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,53048.0,2.0,0.0,0.0,0.0,6
2944.0,984.0,1472.0,2944000000.0,17260.0,2944.0,1472.0,2000000.0,1.0,1.0,-1.0,58852.0,2.0,0.0,0.0,0.0,2
766.0,57598.0,383.0,766000000.0,6285.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,11188.0,2.0,0.0,0.0,0.0,6
21120.0,951.0,440.0,17339902.0,162.0,0.0,0.0,39408.867,1218.0,25.914894,-1.0,59977.0,48.0,52.78621,0.0,0.0,3
2944.0,657.0,1472.0,2944000000.0,19580.0,2308.0,1154.0,2000000.0,1.0,1.0,-1.0,11085.0,2.0,0.0,0.0,0.0,2
0.0,53131.0,0.0,0.0,179050.0,40.0,20.0,41666.668,0.0,0.0,5840.0,43748.0,2.0,0.0,1.0,0.0,8
422.0,587.0,211.0,422000000.0,92443.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,7069.0,2.0,0.0,0.0,0.0,4
2944.0,884.0,1472.0,2944000000.0,7200.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,30020.0,2.0,0.0,0.0,0.0,1
2944.0,769.0,1472.0,2944000000.0,21935.0,0.0,0.0,2000000.0,0.0,0.0,-1.0,40522.0,2.0,0.0,0.0,0.0,1
35360.0,658.0,440.0,87741940.0,3562.0,1640.0,20.0,203473.95,403.0,4.9753084,-1.0,9222.0,82.0,14.592785,0.0,3084.8076,3
458.0,997.0,229.0,458000000.0,154848.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,4673.0,2.0,0.0,0.0,0.0,4
2944.0,900.0,1472.0,2944000000.0,22446.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,52030.0,2.0,0.0,0.0,0.0,2
2088.0,41302.0,393.0,9558.907,61619.0,120.0,20.0,27.468126,218435.0,43687.0,-1.0,57307.0,6.0,59819.066,0.0,1130.1428,7
2944.0,672.0,1472.0,1472000000.0,70583.0,0.0,0.0,1000000.0,2.0,2.0,-1.0,34874.0,2.0,0.0,0.0,0.0,5
2944.0,679.0,1472.0,35902440.0,11659.0,0.0,0.0,24390.244,82.0,82.0,-1.0,48968.0,2.0,0.0,0.0,0.0,1
1010.0,10652.0,505.0,505000000.0,191481.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,38543.0,2.0,0.0,0.0,0.0,4
70.0,786.0,35.0,70000000.0,17709.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,20675.0,2.0,0.0,0.0,0.0,1
802.0,45301.0,401.0,750000000.0,119959.0,-2.0,-1.0,666666.7,0.0,0.0,-1.0,60532.0,2.0,0.0,0.0,0.0,6
802.0,58925.0,401.0,802000000.0,64365.0,660.0,330.0,2000000.0,1.0,1.0,-1.0,34806.0,2.0,0.0,0.0,0.0,7
750.0,36052.0,375.0,750000000.0,81790.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,4765.0,2.0,0.0,0.0,0.0,6
0.0,19394.0,0.0,0.0,266076.0,40.0,20.0,41666.668,48.0,48.0,5840.0,48153.0,2.0,0.0,1.0,0.0,8
1398.0,40918.0,369.0,13339.567,43923.0,32.0,8.0,38.167576,104801.0,34933.668,-1.0,12136.0,4.0,60505.152,0.0,456.3,7
802.0,40034.0,401.0,2591987.5,92876.0,40.0,20.0,6003.003,0.0,0.0,-1.0,21737.0,2.0,0.0,0.0,0.0,7
2944.0,627.0,1472.0,2944000000.0,24710.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,49276.0,2.0,0.0,0.0,0.0,1
458.0,859.0,229.0,458000000.0,289306.0,-2125438000.0,-1062719000.0,2000000.0,1.0,1.0,-1.0,15579.0,2.0,0.0,0.0,0.0,4
1438.0,49321.0,389.0,13451.195,78812.0,80.0,20.0,37.416397,106905.0,35635.0,-1.0,19033.0,4.0,61719.9,0.0,1044.3,7
2896.0,969.0,1448.0,2896000000.0,11870.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,51999.0,2.0,0.0,0.0,0.0,1
2944.0,712.0,1472.0,1472000000.0,33484.0,-2.0,-1.0,1000000.0,2.0,2.0,-1.0,24435.0,2.0,0.0,0.0,0.0,5
2484.0,672.0,1242.0,2484000000.0,29221.0,-2.0,-1.0,2000000.0,1.0,1.0,-1.0,43735.0,2.0,0.0,0.0,0.0,5
2944.0,649.0,1472.0,2944000000.0,20858.0,0.0,0.0,2000000.0,1.0,1.0,-1.0,2402.0,2.0,0.0,0.0,0.0,1
2944.0,954.0,1472.0,11410853.0,15436.0,2944.0,1472.0,7751.938,258.0,258.0,-1.0,29394.0,2.0,0.0,0.0,0.0,2
1472.0,581.0,440.0,368000000.0,4635.0,80.0,20.0,1000000.0,4.0,1.3333334,-1.0,55854.0,4.0,0.57735026,0.0,6220.8,3
25583334.0,,,,,,,,,,,,,,,,-1
766.0,59103.0,383.0,766000000.0,87933.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,18095.0,2.0,0.0,0.0,0.0,7
2944.0,672.0,1472.0,1472000000.0,215345.0,64.0,32.0,1000000.0,2.0,2.0,-1.0,13579.0,2.0,0.0,0.0,0.0,5
276000000.0,,,,,,,,,,,,,,,,-1
458.0,624.0,229.0,458000000.0,89577.0,458.0,229.0,2000000.0,1.0,1.0,-1.0,41055.0,2.0,0.0,0.0,0.0,5
766.0,45267.0,383.0,383000000.0,118445.0,40.0,20.0,1000000.0,2.0,2.0,-1.0,10030.0,2.0,0.0,0.0,0.0,7
458.0,837.0,229.0,458000000.0,193522.0,16.0,8.0,2000000.0,1.0,1.0,-1.0,8457.0,2.0,0.0,0.0,0.0,4
458.0,941.0,229.0,458000000.0,37941.0,40.0,20.0,2000000.0,1.0,1.0,-1.0,48267.0,2.0,0.0,0.0,0.0,4
